PassengerId:Survived:Pclass:Name:Sex:Age:SibSp:Parch:Ticket:Fare:Cabin:Embarked
120:0:3:Andersson, Miss. Ellis Anna Maria:female:2:4:2:347082:31.275::S
124:1:2:Webber, Miss. Susan:female:32.5:0:0:27267:13:E101:S
128:1:3:Madsen, Mr. Fridtjof Arne:male:24:0:0:C 17369:7.1417::S
132:0:3:Coelho, Mr. Domingos Fernandeo:male:20:0:0:SOTON/O.Q. 3101307:7.05::S
136:0:2:Richard, Mr. Emile:male:23:0:0:SC/PARIS 2133:15.0458::C
140:0:1:Giglio, Mr. Victor:male:24:0:0:PC 17593:79.2:B86:C
144:0:3:Burke, Mr. Jeremiah:male:19:0:0:365222:6.75::Q
148:0:3:Ford, Miss. Robina Maggie "Ruby":female:9:2:2:W./C. 6608:34.375::S
152:1:1:Pears, Mrs. Thomas (Edith Wearne):female:22:1:0:113776:66.6:C2:S
156:0:1:Williams, Mr. Charles Duane:male:51:0:1:PC 17597:61.3792::C
160:0:3:Sage, Master. Thomas Henry:male::8:2:CA. 2343:69.55::S
164:0:3:Calic, Mr. Jovo:male:17:0:0:315093:8.6625::S
168:0:3:Skoog, Mrs. William (Anna Bernhardina Karlsson):female:45:1:4:347088:27.9::S
172:0:3:Rice, Master. Arthur:male:4:4:1:382652:29.125::Q
176:0:3:Klasen, Mr. Klas Albin:male:18:1:1:350404:7.8542::S
180:0:3:Leonard, Mr. Lionel:male:36:0:0:LINE:0::S
184:1:2:Becker, Master. Richard F:male:1:2:1:230136:39:F4:S
188:1:1:Romaine, Mr. Charles Hallace ("Mr C Rolmane"):male:45:0:0:111428:26.55::S
192:0:2:Carbines, Mr. William:male:19:0:0:28424:13::S
196:1:1:Lurette, Miss. Elise:female:58:0:0:PC 17569:146.5208:B80:C
200:0:2:Yrois, Miss. Henriette ("Mrs Harbeck"):female:24:0:0:248747:13::S
204:0:3:Youseff, Mr. Gerious:male:45.5:0:0:2628:7.225::C
208:1:3:Albimona, Mr. Nassef Cassem:male:26:0:0:2699:18.7875::C
212:1:2:Cameron, Miss. Clear Annie:female:35:0:0:F.C.C. 13528:21::S
216:1:1:Newell, Miss. Madeleine:female:31:1:0:35273:113.275:D36:C
220:0:2:Harris, Mr. Walter:male:30:0:0:W/C 14208:10.5::S
224:0:3:Nenkoff, Mr. Christo:male::0:0:349234:7.8958::S
228:0:3:Lovell, Mr. John Hall ("Henry"):male:20.5:0:0:A/5 21173:7.25::S
232:0:3:Larsson, Mr. Bengt Edvin:male:29:0:0:347067:7.775::S
236:0:3:Harknett, Miss. Alice Phoebe:female::0:0:W./C. 6609:7.55::S
240:0:2:Hunt, Mr. George Henry:male:33:0:0:SCO/W 1585:12.275::S
244:0:3:Maenpaa, Mr. Matti Alexanteri:male:22:0:0:STON/O 2. 3101275:7.125::S
248:1:2:Hamalainen, Mrs. William (Anna):female:24:0:2:250649:14.5::S
252:0:3:Strom, Mrs. Wilhelm (Elna Matilda Persson):female:29:1:1:347054:10.4625:G6:S
256:1:3:Touma, Mrs. Darwis (Hanne Youssef Razi):female:29:0:2:2650:15.2458::C
260:1:2:Parrish, Mrs. (Lutie Davis):female:50:0:1:230433:26::S
264:0:1:Harrison, Mr. William:male:40:0:0:112059:0:B94:S
268:1:3:Persson, Mr. Ernst Ulrik:male:25:1:0:347083:7.775::S
272:1:3:Tornquist, Mr. William Henry:male:25:0:0:LINE:0::S
276:1:1:Andrews, Miss. Kornelia Theodosia:female:63:1:0:13502:77.9583:D7:S
280:1:3:Abbott, Mrs. Stanton (Rosa Hunt):female:35:1:1:C.A. 2673:20.25::S
284:1:3:Dorking, Mr. Edward Arthur:male:19:0:0:A/5. 10482:8.05::S
288:0:3:Naidenoff, Mr. Penko:male:22:0:0:349206:7.8958::S
292:1:1:Bishop, Mrs. Dickinson H (Helen Walton):female:19:1:0:11967:91.0792:B49:C
296:0:1:Lewy, Mr. Ervin G:male::0:0:PC 17612:27.7208::C
300:1:1:Baxter, Mrs. James (Helene DeLaudeniere Chaput):female:50:0:1:PC 17558:247.5208:B58 B60:C
304:1:2:Keane, Miss. Nora A:female::0:0:226593:12.35:E101:Q
308:1:1:Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo):female:17:1:0:PC 17758:108.9:C65:C
312:1:1:Ryerson, Miss. Emily Borie:female:18:2:2:PC 17608:262.375:B57 B59 B63 B66:C
316:1:3:Nilsson, Miss. Helmina Josefina:female:26:0:0:347470:7.8542::S
320:1:1:Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone):female:40:1:1:16966:134.5:E34:C
324:1:2:Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh):female:22:1:1:248738:29::S
328:1:2:Ball, Mrs. (Ada E Hall):female:36:0:0:28551:13:D:S
332:0:1:Partner, Mr. Austen:male:45.5:0:0:113043:28.5:C124:S
336:0:3:Denkoff, Mr. Mitto:male::0:0:349225:7.8958::S
340:0:1:Blackwell, Mr. Stephen Weart:male:45:0:0:113784:35.5:T:S
344:0:2:Sedgwick, Mr. Charles Frederick Waddington:male:25:0:0:244361:13::S
348:1:3:Davison, Mrs. Thomas Henry (Mary E Finck):female::1:0:386525:16.1::S
352:0:1:Williams-Lambert, Mr. Fletcher Fellows:male::0:0:113510:35:C128:S
356:0:3:Vanden Steen, Mr. Leo Peter:male:28:0:0:345783:9.5::S
360:1:3:Mockler, Miss. Helen Mary "Ellie":female::0:0:330980:7.8792::Q
364:0:3:Asim, Mr. Adola:male:35:0:0:SOTON/O.Q. 3101310:7.05::S
368:1:3:Moussa, Mrs. (Mantoura Boulos):female::0:0:2626:7.2292::C
372:0:3:Wiklund, Mr. Jakob Alfred:male:18:1:0:3101267:6.4958::S
376:1:1:Meyer, Mrs. Edgar Joseph (Leila Saks):female::1:0:PC 17604:82.1708::C
380:0:3:Gustafsson, Mr. Karl Gideon:male:19:0:0:347069:7.775::S
384:1:1:Holverson, Mrs. Alexander Oskar (Mary Aline Towner):female:35:1:0:113789:52::S
388:1:2:Buss, Miss. Kate:female:36:0:0:27849:13::S
392:1:3:Jansson, Mr. Carl Olof:male:21:0:0:350034:7.7958::S
396:0:3:Johansson, Mr. Erik:male:22:0:0:350052:7.7958::S
400:1:2:Trout, Mrs. William H (Jessie L):female:28:0:0:240929:12.65::S
404:0:3:Hakkarainen, Mr. Pekka Pietari:male:28:1:0:STON/O2. 3101279:15.85::S
408:1:2:Richards, Master. William Rowe:male:3:1:1:29106:18.75::S
412:0:3:Hart, Mr. Henry:male::0:0:394140:6.8583::Q
416:0:3:Meek, Mrs. Thomas (Annie Louise Rowley):female::0:0:343095:8.05::S
420:0:3:Van Impe, Miss. Catharina:female:10:0:2:345773:24.15::S
424:0:3:Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren):female:28:1:1:347080:14.4::S
428:1:2:Phillips, Miss. Kate Florence ("Mrs Kate Louise Phillips Marshall"):female:19:0:0:250655:26::S
432:1:3:Thorneycroft, Mrs. Percival (Florence Kate White):female::1:0:376564:16.1::S
436:1:1:Carter, Miss. Lucile Polk:female:14:1:2:113760:120:B96 B98:S
440:0:2:Kvillner, Mr. Johan Henrik Johannesson:male:31:0:0:C.A. 18723:10.5::S
444:1:2:Reynaldo, Ms. Encarnacion:female:28:0:0:230434:13::S
448:1:1:Seward, Mr. Frederic Kimber:male:34:0:0:113794:26.55::S
452:0:3:Hagland, Mr. Ingvald Olai Olsen:male::1:0:65303:19.9667::S
456:1:3:Jalsevac, Mr. Ivan:male:29:0:0:349240:7.8958::C
460:0:3:O'Connor, Mr. Maurice:male::0:0:371060:7.75::Q
464:0:2:Milling, Mr. Jacob Christian:male:48:0:0:234360:13::S
468:0:1:Smart, Mr. John Montgomery:male:56:0:0:113792:26.55::S
472:0:3:Cacic, Mr. Luka:male:38:0:0:315089:8.6625::S
476:0:1:Clifford, Mr. George Quincy:male::0:0:110465:52:A14:S
480:1:3:Hirvonen, Miss. Hildur E:female:2:0:1:3101298:12.2875::S
484:1:3:Turkula, Mrs. (Hedwig):female:63:0:0:4134:9.5875::S
488:0:1:Kent, Mr. Edward Austin:male:58:0:0:11771:29.7:B37:C
492:0:3:Windelov, Mr. Einar:male:21:0:0:SOTON/OQ 3101317:7.25::S
496:0:3:Yousseff, Mr. Gerious:male::0:0:2627:14.4583::C
500:0:3:Svensson, Mr. Olof:male:24:0:0:350035:7.7958::S
504:0:3:Laitinen, Miss. Kristina Sofia:female:37:0:0:4135:9.5875::S
508:1:1:Bradley, Mr. George ("George Arthur Brayton"):male::0:0:111427:26.55::S
512:0:3:Webber, Mr. James:male::0:0:SOTON/OQ 3101316:8.05::S
516:0:1:Walker, Mr. William Anderson:male:47:0:0:36967:34.0208:D46:S
520:0:3:Pavlovic, Mr. Stefo:male:32:0:0:349242:7.8958::S
524:1:1:Hippach, Mrs. Louis Albert (Ida Sophia Fischer):female:44:0:1:111361:57.9792:B18:C
528:0:1:Farthing, Mr. John:male::0:0:PC 17483:221.7792:C95:S
532:0:3:Toufik, Mr. Nakli:male::0:0:2641:7.2292::C
536:1:2:Hart, Miss. Eva Miriam:female:7:0:2:F.C.C. 13529:26.25::S
540:1:1:Frolicher, Miss. Hedwig Margaritha:female:22:0:2:13568:49.5:B39:C
544:1:2:Beane, Mr. Edward:male:32:1:0:2908:26::S
548:1:2:Padro y Manent, Mr. Julian:male::0:0:SC/PARIS 2146:13.8625::C
552:0:2:Sharp, Mr. Percival James R:male:27:0:0:244358:26::S
556:0:1:Wright, Mr. George:male:62:0:0:113807:26.55::S
560:1:3:de Messemaeker, Mrs. Guillaume Joseph (Emma):female:36:1:0:345572:17.4::S
564:0:3:Simmons, Mr. John:male::0:0:SOTON/OQ 392082:8.05::S
568:0:3:Palsson, Mrs. Nils (Alma Cornelia Berglund):female:29:0:4:349909:21.075::S
572:1:1:Appleton, Mrs. Edward Dale (Charlotte Lamson):female:53:2:0:11769:51.4792:C101:S
576:0:3:Patchett, Mr. George:male:19:0:0:358585:14.5::S
580:1:3:Jussila, Mr. Eiriik:male:32:0:0:STON/O 2. 3101286:7.925::S
584:0:1:Ross, Mr. John Hugo:male:36:0:0:13049:40.125:A10:C
588:1:1:Frolicher-Stehli, Mr. Maxmillian:male:60:1:1:13567:79.2:B41:C
592:1:1:Stephenson, Mrs. Walter Bertram (Martha Eustis):female:52:1:0:36947:78.2667:D20:C
596:0:3:Van Impe, Mr. Jean Baptiste:male:36:1:1:345773:24.15::S
600:1:1:Duff Gordon, Sir. Cosmo Edmund ("Mr Morgan"):male:49:1:0:PC 17485:56.9292:A20:C
604:0:3:Torber, Mr. Ernst William:male:44:0:0:364511:8.05::S
608:1:1:Daniel, Mr. Robert Williams:male:27:0:0:113804:30.5::S
612:0:3:Jardin, Mr. Jose Neto:male::0:0:SOTON/O.Q. 3101305:7.05::S
616:1:2:Herman, Miss. Alice:female:24:1:2:220845:65::S
620:0:2:Gavey, Mr. Lawrence:male:26:0:0:31028:10.5::S
624:0:3:Hansen, Mr. Henry Damsgaard:male:21:0:0:350029:7.8542::S
628:1:1:Longley, Miss. Gretchen Fiske:female:21:0:0:13502:77.9583:D9:S
632:0:3:Lundahl, Mr. Johan Svensson:male:51:0:0:347743:7.0542::S
636:1:2:Davis, Miss. Mary:female:28:0:0:237668:13::S
640:0:3:Thorneycroft, Mr. Percival:male::1:0:376564:16.1::S
644:1:3:Foo, Mr. Choong:male::0:0:1601:56.4958::S
648:1:1:Simonius-Blumer, Col. Oberst Alfons:male:56:0:0:13213:35.5:A26:C
652:1:2:Doling, Miss. Elsie:female:18:0:1:231919:23::S
656:0:2:Hickman, Mr. Leonard Mark:male:24:2:0:S.O.C. 14879:73.5::S
660:0:1:Newell, Mr. Arthur Webster:male:58:0:2:35273:113.275:D48:C
664:0:3:Coleff, Mr. Peju:male:36:0:0:349210:7.4958::S
668:0:3:Rommetvedt, Mr. Knud Paust:male::0:0:312993:7.775::S
672:0:1:Davidson, Mr. Thornton:male:31:1:0:F.C. 12750:52:B71:S
676:0:3:Edvardsson, Mr. Gustaf Hjalmar:male:18:0:0:349912:7.775::S
680:1:1:Cardeza, Mr. Thomas Drake Martinez:male:36:0:1:PC 17755:512.3292:B51 B53 B55:C
684:0:3:Goodwin, Mr. Charles Edward:male:14:5:2:CA 2144:46.9::S
688:0:3:Dakic, Mr. Branko:male:19:0:0:349228:10.1708::S
692:1:3:Karun, Miss. Manca:female:4:0:1:349256:13.4167::C
696:0:2:Chapman, Mr. Charles Henry:male:52:0:0:248731:13.5::S
700:0:3:Humblen, Mr. Adolf Mathias Nicolai Olsen:male:42:0:0:348121:7.65:F G63:S
704:0:3:Gallagher, Mr. Martin:male:25:0:0:36864:7.7417::Q
708:1:1:Calderhead, Mr. Edward Pennington:male:42:0:0:PC 17476:26.2875:E24:S
712:0:1:Klaber, Mr. Herman:male::0:0:113028:26.55:C124:S
716:0:3:Soholt, Mr. Peter Andreas Lauritz Andersen:male:19:0:0:348124:7.65:F G73:S
720:0:3:Johnson, Mr. Malkolm Joackim:male:33:0:0:347062:7.775::S
724:0:2:Hodges, Mr. Henry Price:male:50:0:0:250643:13::S
728:1:3:Mannion, Miss. Margareth:female::0:0:36866:7.7375::Q
732:0:3:Hassan, Mr. Houssein G N:male:11:0:0:2699:18.7875::C
736:0:3:Williams, Mr. Leslie:male:28.5:0:0:54636:16.1::S
740:0:3:Nankoff, Mr. Minko:male::0:0:349218:7.8958::S
744:0:3:McNamee, Mr. Neal:male:24:1:0:376566:16.1::S
748:1:2:Sinkkonen, Miss. Anna:female:30:0:0:250648:13::S
752:1:3:Moor, Master. Meier:male:6:0:1:392096:12.475:E121:S
756:1:2:Hamalainen, Master. Viljo:male:0.67:1:1:250649:14.5::S
760:1:1:Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards):female:33:0:0:110152:86.5:B77:S
764:1:1:Carter, Mrs. William Ernest (Lucile Polk):female:36:1:2:113760:120:B96 B98:S
768:0:3:Mangan, Miss. Mary:female:30.5:0:0:364850:7.75::Q
772:0:3:Jensen, Mr. Niels Peder:male:48:0:0:350047:7.8542::S
776:0:3:Myhrman, Mr. Pehr Fabian Oliver Malkolm:male:18:0:0:347078:7.75::S
780:1:1:Robert, Mrs. Edward Scott (Elisabeth Walton McMillan):female:43:0:1:24160:211.3375:B3:S
784:0:3:Johnston, Mr. Andrew G:male::1:2:W./C. 6607:23.45::S
788:0:3:Rice, Master. George Hugh:male:8:4:1:382652:29.125::Q
792:0:2:Gaskell, Mr. Alfred:male:16:0:0:239865:26::S
796:0:2:Otter, Mr. Richard:male:39:0:0:28213:13::S
800:0:3:Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert):female:30:1:1:345773:24.15::S
804:1:3:Thomas, Master. Assad Alexander:male:0.42:0:1:2625:8.5167::C
808:0:3:Pettersson, Miss. Ellen Natalia:female:18:0:0:347087:7.775::S
812:0:3:Lester, Mr. James:male:39:0:0:A/4 48871:24.15::S
816:0:1:Fry, Mr. Richard:male::0:0:112058:0:B102:S
820:0:3:Skoog, Master. Karl Thorsten:male:10:3:2:347088:27.9::S
824:1:3:Moor, Mrs. (Beila):female:27:0:1:392096:12.475:E121:S
828:1:2:Mallet, Master. Andre:male:1:0:2:S.C./PARIS 2079:37.0042::C
832:1:2:Richards, Master. George Sibley:male:0.83:1:1:29106:18.75::S
836:1:1:Compton, Miss. Sara Rebecca:female:39:1:1:PC 17756:83.1583:E49:C
840:1:1:Marechal, Mr. Pierre:male::0:0:11774:29.7:C47:C
844:0:3:Lemberopolous, Mr. Peter L:male:34.5:0:0:2683:6.4375::C
848:0:3:Markoff, Mr. Marin:male:35:0:0:349213:7.8958::C
852:0:3:Svensson, Mr. Johan:male:74:0:0:347060:7.775::S
856:1:3:Aks, Mrs. Sam (Leah Rosen):female:18:0:1:392091:9.35::S
860:0:3:Razi, Mr. Raihed:male::0:0:2629:7.2292::C
864:0:3:Sage, Miss. Dorothy Edith "Dolly":female::8:2:CA. 2343:69.55::S
868:0:1:Roebling, Mr. Washington Augustus II:male:31:0:0:PC 17590:50.4958:A24:S
872:1:1:Beckwith, Mrs. Richard Leonard (Sallie Monypeny):female:47:1:1:11751:52.5542:D35:S
876:1:3:Najib, Miss. Adele Kiamie "Jane":female:15:0:0:2667:7.225::C
880:1:1:Potter, Mrs. Thomas Jr (Lily Alexenia Wilson):female:56:0:1:11767:83.1583:C50:C
884:0:2:Banfield, Mr. Frederick James:male:28:0:0:C.A./SOTON 34068:10.5::S
888:1:1:Graham, Miss. Margaret Edith:female:19:0:0:112053:30:B42:S
